path,label_str,label
artifacts/data/extracted/train/PNEUMONIA/person1297_bacteria_3260.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1286_bacteria_3249.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0649-0001_aug_2163.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0886-0001_aug_230.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person811_virus_1447.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0065-0001_aug_824.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0256-0001_aug_1970.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0528-0001_aug_1927.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0316-0001_aug_194.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0630-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0073-0001_aug_1448.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person482_virus_984.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1122-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0595-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person91_bacteria_446.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0417-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person100_bacteria_478.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person130_bacteria_627.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person265_bacteria_1236.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1363_bacteria_3484.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1179-0001_aug_378.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person560_bacteria_2330.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person580_bacteria_2389.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1062-0001_aug_1024.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0619-0001_aug_2074.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1028_bacteria_2960.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0833-0001_aug_1697.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person672_virus_1261.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person547_bacteria_2292.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person564_bacteria_2347.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1461_virus_2510.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0660-0001-0002_aug_1190.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0105-0001_aug_725.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person931_virus_1592.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1062-0001_aug_430.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1350-0001_aug_31.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0351-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person83_bacteria_409.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0137-0001_aug_805.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person872_bacteria_2795.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1330-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0644-0001_aug_614.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person462_bacteria_1963.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0539-0001-0002_aug_1110.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person780_virus_1411.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0520-0001_aug_1996.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person272_virus_559.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person495_bacteria_2094.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person386_virus_771.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1418_bacteria_3636.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person120_bacteria_572.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0131-0001_aug_359.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1686_bacteria_4466.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1222_virus_2071.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0427-0001_aug_2158.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person100_bacteria_479.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0111-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0860-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0458-0001_aug_928.jpg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0620-0001-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1209-0001_aug_2308.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0350-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1152-0001-0001_aug_697.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0379-0001_aug_2516.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person256_bacteria_1189.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0853-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0351-0001_aug_1841.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1361_virus_2342.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person710_bacteria_2611.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1022-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person258_bacteria_1208.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1219-0001_aug_457.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1399_virus_2402.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person109_bacteria_528.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0699-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person122_virus_229.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0035-0001_aug_757.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person90_virus_169.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person291_virus_596.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0523-0001-0002.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1728_bacteria_4555.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person276_bacteria_1298.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1120_virus_1845.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1225-0001_aug_1287.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1336_virus_2306.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0848-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0626-0001_aug_1528.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1876_bacteria_4760.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person389_virus_778.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person805_bacteria_2712.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person608_bacteria_2471.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1312_bacteria_3318.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0489-0001_aug_1518.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0815-0001_aug_1249.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1350-0001_aug_1670.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0502-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0340-0001_aug_501.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1034_virus_1728.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1679_bacteria_4448.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1315_bacteria_3322.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person318_bacteria_1474.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1277-0001_aug_2638.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1268_bacteria_3228.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person942_virus_1611.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person550_virus_1090.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0141-0001_aug_1298.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0628-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1314_virus_2268.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1608_virus_2786.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1332-0001_aug_245.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person579_bacteria_2381.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0520-0001_aug_674.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person629_bacteria_2507.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person88_virus_161.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0285-0001_aug_1932.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0351-0001_aug_2215.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0650-0001_aug_1575.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1352_bacteria_3445.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0158-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0618-0001_aug_1939.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0626-0001-0001_aug_2285.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person359_bacteria_1644.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0620-0001-0002_aug_342.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1138-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1926_bacteria_4835.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person534_bacteria_2253.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person257_bacteria_1197.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0297-0001_aug_1266.jpg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0231-0001_aug_678.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0292-0001_aug_2110.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1317_bacteria_3332.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0529-0001_aug_505.jpg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0315-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person848_bacteria_2769.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1048-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person353_bacteria_1628.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0185-0001_aug_2035.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person478_bacteria_2032.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0998-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0466-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1719_bacteria_4542.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0535-0001-0002.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person874_bacteria_2797.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1224-0001_aug_1380.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person741_bacteria_2644.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0275-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0133-0001_aug_1721.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1116-0001_aug_2392.jpg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0652-0001-0002_aug_282.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0122-0001_aug_2389.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person7_bacteria_24.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0600-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person894_virus_1546.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1123-0001_aug_1840.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1147-0001.jpeg,normal,0
artifacts/data/extracted/test/NORMAL/NORMAL2-IM-0530-0001_aug_411.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0564-0001_aug_769.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person175_bacteria_833.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0073-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person508_bacteria_2143.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1545_bacteria_4042.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0331-0001_aug_2362.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1636_bacteria_4338.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person127_bacteria_604.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0115-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0655-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1164-0001_aug_1466.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0417-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0210-0001_aug_692.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person67_bacteria_329.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0809-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1660_virus_2869.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0501-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0238-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0359-0001_aug_986.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0465-0001_aug_672.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1469_virus_2547.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person73_bacteria_356.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person699_virus_1295.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person135_virus_271.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1112-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0041-0001_aug_1126.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0604-0001_aug_932.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0526-0001_aug_2414.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0551-0001-0001_aug_1916.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person298_bacteria_1413.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0694-0001_aug_2423.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1468_virus_2546.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person482_bacteria_2043.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person503_bacteria_2125.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0394-0001_aug_1619.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person266_bacteria_1240.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0302-0001_aug_45.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0519-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1168_virus_1966.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1214-0001_aug_470.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1176_virus_1996.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person279_bacteria_1315.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0497-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0282-0001_aug_2114.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1137_virus_1876.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1117-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0557-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0439-0001-0002.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person158_bacteria_745.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0992-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1020-0001_aug_241.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0595-0001_aug_1930.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1542_bacteria_4029.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person504_bacteria_2133.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0486-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1256_bacteria_3214.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0445-0001_aug_512.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1149-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0895-0001_aug_1282.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0601-0001_aug_2661.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0439-0001_aug_2137.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0419-0001_aug_1779.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person325_bacteria_1497.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1311-0001_aug_491.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person420_bacteria_1849.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1604_virus_2782.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person140_bacteria_668.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1116_virus_1841.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0112-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0496-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1689_bacteria_4474.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0361-0001_aug_1372.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1372_bacteria_3499.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person435_virus_885.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0566-0001_aug_488.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1493_bacteria_3898.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0757-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0119-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0301-0001_aug_2043.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0506-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0407-0001_aug_1950.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0995-0001_aug_808.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1494_virus_2601.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1098_bacteria_3039.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person637_bacteria_2529.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1315-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0375-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0505-0001-0001_aug_2620.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1851_bacteria_4722.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person134_bacteria_641.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person884_bacteria_2808.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person333_bacteria_1540.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0292-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person19_bacteria_59.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0277-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person140_virus_284.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0554-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person491_bacteria_2081.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0631-0001-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person475_bacteria_2021.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person37_bacteria_188.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person810_bacteria_2719.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0330-0001_aug_1594.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0246-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1167-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1601_bacteria_4209.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person402_bacteria_1810.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person258_bacteria_1216.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1223_bacteria_3178.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0983-0001-0002.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1257_bacteria_3215.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person831_bacteria_2742.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0911-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person578_virus_1122.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person720_bacteria_2622.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0059-0001_aug_1526.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0217-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person449_bacteria_1939.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person68_bacteria_337.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0540-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0266-0001_aug_1463.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1642_bacteria_4353.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1116-0001_aug_1686.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0587-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person964_virus_1637.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1125-0001_aug_1253.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1663_bacteria_4411.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person554_virus_1094.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1039_bacteria_2973.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person688_virus_1282.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person98_virus_182.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0650-0001_aug_722.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0336-0001_aug_2590.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person430_virus_879.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0553-0001-0001_aug_1977.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person348_virus_711.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0440-0001_aug_1598.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person762_virus_1390.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person124_virus_236.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1400_bacteria_3554.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0380-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0689-0001_aug_179.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0517-0001_aug_589.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1161-0001_aug_46.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person382_bacteria_1742.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0593-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person529_bacteria_2229.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0440-0001_aug_1618.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person31_bacteria_163.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0455-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0529-0001_aug_2615.jpg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0110-0001_aug_1032.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person363_bacteria_1655.jpeg,pneumonia,1
