path,label_str,label
artifacts/data/extracted/train/PNEUMONIA/person302_virus_623.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1068_virus_1771.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0355-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0684-0001_aug_2254.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0718-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0872-0001_aug_1142.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person629_bacteria_2508.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person799_bacteria_2705.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person139_bacteria_663.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person88_virus_165.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0617-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0649-0001_aug_727.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0141-0001_aug_146.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0288-0001_aug_133.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0814-0001_aug_381.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1636_bacteria_4337.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1124_virus_1851.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0970-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person537_bacteria_2265.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0086-0001_aug_213.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person927_bacteria_2852.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1285-0001_aug_544.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0672-0001_aug_1754.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0734-0001_aug_1597.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0146-0001_aug_887.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0326-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0475-0001_aug_1113.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0011-0001_aug_733.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person538_virus_1068.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1279-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1348-0001_aug_911.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0238-0001_aug_137.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1180_virus_2015.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1234_bacteria_3189.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person138_bacteria_657.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person30_bacteria_149.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1576_bacteria_4124.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0499-0001-0002_aug_1159.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0509-0001_aug_1124.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0107-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person160_virus_316.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0549-0001_aug_1219.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1411_bacteria_3602.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1033-0001_aug_898.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1679_bacteria_4450.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1209-0001_aug_2454.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0399-0001_aug_2066.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0692-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1021_virus_1711.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person409_virus_818.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1073_virus_1776.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1405_virus_2408.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0501-0001-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0239-0001_aug_2368.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0031-0001_aug_1101.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person326_bacteria_1504.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person558_bacteria_2328.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person23_bacteria_104.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0501-0001-0001_aug_718.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person9_bacteria_39.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person687_bacteria_2583.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person473_bacteria_2018.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1018_bacteria_2949.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0453-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0981-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person293_virus_605.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1171-0001_aug_526.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person981_bacteria_2907.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person470_bacteria_2001.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1202-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0451-0001_aug_800.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0475-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person782_bacteria_2686.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person543_bacteria_2283.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0467-0001-0002_aug_775.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0277-0001_aug_1258.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person296_bacteria_1397.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person19_bacteria_58.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person266_bacteria_1237.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1338-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0302-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1205-0001_aug_338.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person20_bacteria_64.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0551-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person571_bacteria_2367.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0515-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person734_virus_1355.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person328_virus_681.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person280_bacteria_1318.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person341_bacteria_1577.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1597_bacteria_4187.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1619_bacteria_4269.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person417_bacteria_1841.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person766_bacteria_2670.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1156_virus_1936.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0633-0001_aug_2565.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person605_bacteria_2467.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1823_bacteria_4682.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1371_virus_2362.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person388_virus_775.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person501_bacteria_2114.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0765-0001_aug_1976.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0511-0001_aug_1693.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1258-0001_aug_2536.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0393-0001_aug_1406.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1481_bacteria_3862.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0905-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0701-0001_aug_145.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1132_virus_1863.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0440-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0811-0001_aug_1099.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1558_bacteria_4066.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1296-0001_aug_2417.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person681_bacteria_2576.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0199-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1275_bacteria_3237.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0172-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1132-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1142-0001_aug_1306.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0899-0001_aug_2503.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1014-0001_aug_2244.jpg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0317-0001_aug_2224.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0273-0001_aug_2249.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0077-0001_aug_2542.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person645_virus_1226.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1463_bacteria_3809.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1328_virus_2294.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0383-0001_aug_138.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person383_bacteria_1753.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person17_bacteria_56.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person257_bacteria_1200.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person109_bacteria_512.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0561-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person326_virus_677.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person669_bacteria_2561.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1333_virus_2301.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0644-0001-0002.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0520-0001_aug_189.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0832-0001-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person636_bacteria_2527.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1322-0001_aug_1497.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0465-0001_aug_711.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person650_bacteria_2542.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person277_bacteria_1302.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0663-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0501-0001_aug_2147.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0626-0001_aug_771.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person351_virus_726.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0539-0001_aug_521.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person492_bacteria_2083.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1156-0001_aug_8.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0505-0001-0002_aug_1800.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1613_bacteria_4247.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0898-0001_aug_17.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person448_bacteria_1935.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1530_bacteria_4000.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0491-0001_aug_1681.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1338_virus_2308.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person568_bacteria_2359.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1907_bacteria_4806.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0110-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1418_bacteria_3638.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person109_bacteria_519.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0429-0001-0002_aug_2369.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person951_virus_1622.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0661-0001_aug_2334.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0373-0001_aug_1593.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person260_bacteria_1224.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0061-0001_aug_1334.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0843-0001_aug_1764.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1305-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1903_bacteria_4797.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0549-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0557-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person258_bacteria_1214.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0432-0001_aug_1212.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person554_bacteria_2321.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0222-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0483-0001_aug_1187.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1449_virus_2474.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1112_bacteria_3053.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0971-0001-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1172_bacteria_3119.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person991_bacteria_2918.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0587-0001_aug_2515.jpg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0176-0001_aug_748.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0680-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1155_virus_1934.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1043_bacteria_2977.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1267-0001_aug_297.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1306_virus_2249.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1064-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person30_bacteria_152.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1221-0001_aug_2443.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0619-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1470_bacteria_3829.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0110-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0495-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1314_virus_2269.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0634-0001_aug_594.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0473-0001_aug_458.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person982_bacteria_2909.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0401-0001_aug_1154.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0031-0001_aug_874.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0483-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1086_bacteria_3026.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1483_bacteria_3876.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0496-0001_aug_2317.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1493_bacteria_3897.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person554_bacteria_2322.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0618-0001-0001_aug_1636.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0499-0001_aug_638.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1186_virus_2021.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0629-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person563_virus_1103.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0750-0001_aug_2183.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person809_bacteria_2717.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person437_bacteria_1887.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0133-0001_aug_169.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person837_virus_1475.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1338_bacteria_3394.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1284_virus_2207.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1158-0001_aug_902.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1366_bacteria_3490.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1206-0001_aug_2246.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person369_virus_750.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1497_bacteria_3912.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1803_bacteria_4652.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0626-0001_aug_539.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0278-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person926_virus_1583.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0618-0001-0002_aug_1653.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0577-0001_aug_1183.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person278_bacteria_1309.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0644-0001_aug_1824.jpg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0655-0001_aug_1603.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0686-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person516_virus_1033.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0918-0001_aug_375.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0300-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0340-0001_aug_1305.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person619_bacteria_2491.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0881-0001_aug_962.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person470_bacteria_2003.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person986_bacteria_2913.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1033-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1180_virus_2010.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person759_virus_1387.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person149_virus_299.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1304_bacteria_3269.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0824-0001_aug_2279.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1240-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0236-0001_aug_1617.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1341_virus_2313.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person833_virus_1469.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1276-0001_aug_1591.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person564_virus_1104.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0683-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person281_bacteria_1332.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1689_bacteria_4472.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0881-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person703_bacteria_2602.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0073-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0971-0001-0001_aug_1614.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0675-0001_aug_1504.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0807-0001_aug_1874.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0540-0001_aug_1337.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1225-0001_aug_2418.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1024-0001_aug_609.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1022_virus_1712.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person474_virus_971.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0631-0001-0001_aug_1563.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person543_bacteria_2279.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1411_bacteria_3609.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person450_bacteria_1941.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person765_virus_1393.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person53_virus_107.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1644_bacteria_4362.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0350-0001_aug_522.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0478-0001_aug_383.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0122-0001_aug_715.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0472-0001_aug_2266.jpg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0329-0001_aug_2052.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1345_bacteria_3424.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1730_bacteria_4559.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1348-0001_aug_2079.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0371-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0253-0001_aug_1810.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person25_bacteria_121.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person996_bacteria_2924.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person99_virus_183.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0873-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person714_bacteria_2615.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person490_virus_996.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0039-0001_aug_1550.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person134_bacteria_640.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person522_virus_1041.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person67_bacteria_330.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0036-0001_aug_1854.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person382_bacteria_1741.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person259_bacteria_1219.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1131-0001_aug_1657.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1245-0001_aug_1706.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person23_bacteria_92.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0505-0001-0001_aug_814.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0703-0001_aug_810.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0433-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1320_bacteria_3342.jpeg,pneumonia,1
